Logan V48.36
rawFileName=C:\Users\aaron.beach\Dropbox\Kayak 2018-2019\Kayak nationals 2019\rover23597 1903081053.raw
From=0.0, To=1:44.7
Time,Sats,Vel,V(Acc),Dist,StRate,Acc(1),Acc(2),Acc(3),Ac3Dif,Yaw,Pitch,Roll,GyroRaw1,GyroRaw2,GyroRaw3,Gyr0[degrees/s],Gyr1[degrees/s],Gyr2[degrees/s],Mag1,Mag2,Mag3,Stk,Lat,Long,Alt,gps time,Sat#,Status,Az,El,SNR
0.00,,0.06,0.11,3080.3,146.3,-0.02,0.02,-0.00,0.02,0.76,0.37,0.107783,-69,-7,1,-4.37,2.22,0.21,-1972,-2756,-1390,,
0.01,12,0.07,0.11,3080.3,146.3,-0.03,0.00,-0.01,0.02,0.76,0.39,0.061051,-68,-8,-1,-4.31,2.16,0.09,-1976,-2752,-1392,,-0.56032625,2.02456789,17.01,433949.60,5,0,0,16,45,12,0,0,11,35,20,0,0,23,24,21,0,0,67,39,25,0,0,46,38,26,0,0,30,43,29,0,0,46,51,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.02,,0.07,0.10,3080.3,146.3,-0.03,-0.00,0.00,0.02,0.76,0.41,0.019777,-59,-7,0,-3.75,2.22,0.15,-1974,-2748,-1391,,
0.03,,0.07,0.10,3080.3,146.3,-0.03,-0.02,0.00,0.02,0.76,0.43,-0.017278,-52,-11,-3,-3.32,1.98,-0.03,-1972,-2748,-1388,,
0.04,,0.07,0.10,3080.3,146.3,-0.03,-0.02,-0.00,0.02,0.75,0.44,-0.048258,-42,-17,-1,-2.70,1.61,0.09,-1972,-2746,-1389,,
0.05,,0.07,0.09,3080.3,146.3,-0.04,-0.03,0.01,0.02,0.75,0.45,-0.066372,-21,-26,-5,-1.40,1.06,-0.15,-1973,-2748,-1388,,
0.06,,0.07,0.09,3080.3,146.3,-0.05,-0.05,0.02,0.02,0.74,0.45,-0.069173,4,-37,-2,0.15,0.39,0.03,-1975,-2751,-1394,,
0.07,,0.07,0.08,3080.3,146.3,-0.06,-0.06,0.01,0.02,0.74,0.45,-0.052975,35,-48,-5,2.07,-0.27,-0.15,-1971,-2755,-1403,,
0.08,,0.07,0.08,3080.3,146.3,-0.07,-0.08,0.01,0.02,0.73,0.44,-0.008545,81,-61,-5,4.91,-1.07,-0.15,-1971,-2754,-1398,,
0.09,,0.07,0.07,3080.3,146.3,-0.08,-0.08,0.01,0.02,0.73,0.42,0.072721,141,-70,-8,8.63,-1.61,-0.34,-1971,-2761,-1390,,
0.10,,0.07,0.06,3080.3,146.3,-0.11,-0.08,0.03,0.03,0.72,0.40,0.192616,204,-80,-10,12.53,-2.22,-0.46,-1975,-2753,-1392,,
